Id,year,bpm,nrgy,dnce,live,val,dur,acous,spch,dB,pop
549,1993,140,52,55,24,25,342,36,3,-9,68.27025287
550,2014,126,83,69,25,98,215,17,3,-7,59.36988983
551,1981,90,50,63,14,70,215,55,8,-12,58.82390856
552,1986,128,41,64,8,26,241,36,3,-11,66.58872727
553,2014,119,41,50,35,46,164,86,4,-12,47.01607093
554,1966,121,78,31,90,48,350,51,8,-13,63.31383319
555,1993,123,94,65,10,93,252,4,5,-7,66.29473724
556,1986,137,49,46,36,14,272,11,3,-7,70.02160232
557,1962,182,14,39,11,57,182,94,4,-18,48.1470541
558,2019,106,55,71,19,82,137,73,4,-8,47.94674582
559,1986,96,69,66,4,42,314,2,3,-5,75.14920266
560,1992,128,53,69,7,57,292,11,4,-11,69.79713702
561,1992,124,75,79,14,71,226,27,4,-11,65.64563435
562,1991,191,39,41,10,40,215,42,3,-17,57.65065022
563,2005,125,57,61,38,76,209,3,47,-8,64.7175536
564,2010,130,89,67,10,80,215,4,3,-6,64.25424072
565,1994,84,58,78,14,76,253,43,27,-7,63.97652332
566,1978,127,97,72,12,73,287,6,14,-5,73.24595599
567,1986,123,89,53,29,80,249,8,3,-4,65.27505013
