Id,year,bpm,nrgy,dnce,live,val,dur,acous,spch,dB,pop
522,1980,118,63,76,20,96,253,46,3,-8,62.89131288
523,1968,81,35,45,14,61,426,54,3,-15,68.77440699
524,2010,110,75,76,35,85,199,3,3,-4,65.03281943
525,2008,151,13,37,14,20,215,94,3,-17,48.82827261
526,1968,119,54,41,51,45,194,65,3,-8,56.20482713
527,2008,101,93,51,56,68,231,17,5,-4,61.46190553
528,1983,132,32,51,9,25,192,62,3,-16,59.25682514
529,2001,94,71,84,11,92,267,2,6,-5,71.19778129
530,2003,103,69,78,3,64,205,2,3,-3,69.72202974
531,2004,172,82,66,30,86,217,14,21,-6,63.12772746
532,1986,82,28,52,26,41,230,6,3,-18,68.43788104
533,1977,106,51,53,4,56,179,65,4,-9,56.45711232
534,2000,105,86,56,21,40,217,1,6,-6,69.18700725
535,1983,177,90,50,14,77,183,36,18,-7,58.13050294
536,1969,174,6,43,10,36,157,93,4,-22,50.06231667
537,1976,109,70,41,23,33,296,19,6,-7,70.16716303
538,1968,132,43,51,76,70,153,11,4,-14,61.50620846
539,2008,126,87,60,11,84,157,0,3,-5,60.62999711
540,2007,82,70,58,49,59,212,0,4,-6,65.85875031
541,2008,132,84,71,7,86,220,0,4,-4,65.91756477
542,2011,133,61,63,14,78,137,33,3,-11,54.64510393
543,1989,140,44,54,11,23,256,19,3,-12,69.70967173
544,2012,108,14,57,13,39,135,82,3,-12,49.19342392
545,2009,152,80,34,14,40,242,2,4,-5,63.42199518
546,1984,98,41,75,34,24,286,7,4,-15,78.62334089
547,2005,143,80,79,30,84,303,19,10,-5,69.23685551
548,1985,136,44,53,10,34,289,79,3,-9,60.63983527
549,1993,140,52,55,24,25,342,36,3,-9,70.70914207
550,2014,126,83,69,25,98,215,17,3,-7,60.07528727
551,1981,90,50,63,14,70,215,55,8,-12,60.27192061
552,1986,128,41,64,8,26,241,36,3,-11,68.63736079
553,2014,119,41,50,35,46,164,86,4,-12,47.59975611
554,1966,121,78,31,90,48,350,51,8,-13,64.22214254
555,1993,123,94,65,10,93,252,4,5,-7,66.91385123
556,1986,137,49,46,36,14,272,11,3,-7,71.35891203
557,1962,182,14,39,11,57,182,94,4,-18,48.66282002
558,2019,106,55,71,19,82,137,73,4,-8,48.78051988
559,1986,96,69,66,4,42,314,2,3,-5,77.32833146
560,1992,128,53,69,7,57,292,11,4,-11,72.14668261
561,1992,124,75,79,14,71,226,27,4,-11,67.34588889
562,1991,191,39,41,10,40,215,42,3,-17,58.0322099
563,2005,125,57,61,38,76,209,3,47,-8,66.25778517
564,2010,130,89,67,10,80,215,4,3,-6,64.72842116
565,1994,84,58,78,14,76,253,43,27,-7,66.66516268
566,1978,127,97,72,12,73,287,6,14,-5,74.8028712
567,1986,123,89,53,29,80,249,8,3,-4,65.44589167
